soldierId,bestSoldierPerc
593300,0.819429495986718
593301,0.208192940596842
593302,0.404418823280389
593303,0.785930265314201
593304,0.000938472208318
593305,0.882952184731188
593306,0.143113205807735
593307,0.206040841875854
593308,0.19744631267201
593309,0.660609808068022
593310,0.784751314004348
593311,0.45151304214848
593312,0.763553605126585
593313,0.467208186939601
593314,0.401610426868208
593315,1.00471996417633
593316,0.637864197243582
593317,0.4919188302062
593318,0.738124569878847
593319,0.37254998812826
593320,0.073655423807073
593321,0.571470796538926
593322,0.407071656607224
593323,0.890611025068084
593324,0.635499716747312
593325,0.086762494540772
593326,1.12662759188759
593327,0.490803821635453
593328,0.161967204591381
593329,0.353930441321899
593330,0.749268103117912
593331,0.27983653776968
593332,0.542528743339987
593333,0.344813898339234
593334,0.296085199802121
593335,0.156393192137858
593336,0.130284555826433
593337,0.37334186993878
593338,0.446601092265809
593339,0.874613329963388
593340,0.3901977556155
593341,0.055431514020711
593342,0.361011686058896
593343,0.219053134295382
593344,0.886952064133588
593345,0.714153899014962
593346,0.50252593555717
593347,0.173294039034711
593348,0.306957714489198
593349,0.063773381049994
593350,0.601243397181056
593351,0.351651841515928
593352,0.523000344817348
593353,0.389219177555365
593354,0.377490875617632
593355,0.538036346946621
593356,0.468295406144378
593357,0.26799755833061
593358,0.873333152792679
593359,0.246613296161606
593360,0.209828398998822
593361,0.327407557449542
593362,0.435489501919256
593363,0.137061373864558
593364,0.495577517169753
593365,0.352726530163819
593366,0.693812690935422
593367,0.751068177507741
593368,0.31688863195705
593369,0.503125148122965
593370,0.833515251271628
593371,0.200127966468999
593372,0.801590088201035
593373,0.42295133636883
593374,0.201101257042851
593375,0.723878325627371
593376,0.095900179004624
593377,0.11922918814595
593378,0.384202455692512
593379,0.766471438402658
661373,0.240711818844221
661374,0.668186209373944
661375,0.701680450359995
661376,0.238470000954889
661377,0.467218862579979
661378,0.436646259795364
661379,0.566211919192843
661380,0.741833862800705
661381,0.835101427227736
661382,0.243476248747736
661383,0.643701021397983
661384,0.653103222704538
661385,0.365143505624277
661386,0.107671861182029
661387,0.558247068626276
661388,0.256495814213664
661389,0.135198485070571
661390,0.646467731595384
661391,0.457609660239783
661392,0.264973350679195
661393,0.23903272124547
661394,0.281443219313146
661395,0.154405183651741
661396,0.843448892369537
661397,0.649912376470724
661398,0.800915229373281
661399,0.534390904017723
661400,0.567140382080275
661401,0.315127694260248
661402,1.14976223258075
661403,0.284434462737404
661404,0.385752220922671
661405,0.231555978481624
661406,0.180341480416052
661407,0.254981956151138
661408,0.408535535342027
661409,0.625285453814756
661410,0.74630842483797
661411,0.337492577020962
661412,0.738680954182299
661413,0.395591585373906
661414,0.568883710625202
661415,0.640371117794503
661416,0.35923699941705
661417,0.122163678618315
661418,0.695517055421708
661419,0.636157683717672
661420,0.295397311480768
661421,0.882903005389551
661422,0.696047858854501
661423,0.057851372891327
661424,0.472317706839398
661425,0.668920135311153
661426,0.615954574493357
661427,0.196299434073006
661428,0.174839649168177
661429,0.767144774504005
661430,0.365046078356213
661431,0.666572978485769
661432,1.09678370077051
661433,0.563939736912563
661434,0.557041489888943
661435,0.42840507966624
661436,0.406908565805057
661437,0.592176045114832
661438,0.737911508251715
661439,0.578952958715943
661440,0.295343043735739
661441,0.159000395117476
661442,0.786388386103029
661443,0.070028537060803
661444,1.0531195567426
661445,0.274456643120874
661446,0.831816685551649
661447,0.276770884702759
661448,0.859733331652562
661449,0.134413662349434
661450,0.216072012839249
661451,0.17585658924434
661452,0.497295365361407
661453,0.794313707186445
661454,0.281231495399785
661455,0.665241915662369
661456,1.26546105032311
661457,0.402112350053615
661458,0.86442737356543
661459,0.57916075823536
661460,0.460975557775534
661461,0.68944449841378
661462,0.384165346739738
661463,0.062027848549278
661464,0.624649481837691
661465,0.333187637104387
661466,0.888089694263975
661467,0.74668267516662
661468,0.889288151870035
661469,1.10401314506201
661470,0.491693886284637
661471,0.370566468037108
661472,0.391314232759945
661473,0.685489112217124
661474,0.284809220915825
661475,0.191863815012328
661476,0.14838332175904
661477,0.173295043371303
661478,0.123905162445732
661479,0.204261843147623
661480,0.338847300666441
661481,0.46622387251696
661482,0.873111082246273
661483,0.797876986029069
661484,0.54156768980372
661485,0.40127925973621
661486,0.147124206692658
661487,0.861296818238026
661488,0.665750806907464
661489,0.422566383772987
661490,0.160153843767346
661491,0.264012644602907
661492,0.843976571388996
661493,0.579953140023499
661494,0.269753142516284
661495,0.804414184463509
661496,0.364043699342591
661497,0.328629847151191
661498,0.451793994945719
661499,0.468637979868965
661500,0.12162316928732
661501,0.805995710732774
661502,0.277819785348544
661503,0.418219190018661
661504,0.159134966236883
661505,0.36288887788898
661506,0.198561444671312
661507,0.585356761569793
661508,0.240561452197025
661509,0.790658715697945
661510,0.711708270065127
661511,0.302862898516035
661512,0.27536944965793
661513,0.84315351297536
661514,0.17776446896116
661515,0.846072476397993
661516,0.300104662073074
661517,0.154584619775825
661518,0.55459055370779
661519,0.103897365433041
661520,1.05155794055267
661521,0.409882716938232
661522,0.828689450176014
729443,0.153073694797963
729444,0.270445503508356
729445,0.694242752138289
729446,0.48501587758149
729447,0.494958104017879
729448,0.225730816464339
729449,0.731954269469867
729450,0.134354818184003
729451,0.672717621890764
729452,0.822334176799754
729453,0.790192181686501
729454,0.516634334746303
729455,0.510922384928524
729456,0.107807262396728
729457,0.59434855864383
729458,0.629884120928567
729459,0.630434173211478
729460,0.667410306916
729461,0.641417328171021
729462,0.792544494959264
729463,0.196874854881345
729464,0.096785892818054
729465,0.321967086414769
729466,0.734499167862784
729467,0.607929919973404
729468,0.608425004299287
729469,0.866265640197268
729470,0.38993471725884
729471,0.338733871246447
729472,0.732755604204586
729473,0.320327949130718
729474,0.315899785296558
729475,0.281407782098143
729476,0.435855223565742
729477,0.233338328939954
729478,0.554991523722046
729479,0.314235239281367
729480,0.609763417569806
729481,0.556085823951251
729482,0.68537749297114
729483,0.643731991951218
729484,0.426893415689858
729485,0.39980162982045
729486,0.091090481500572
729487,0.873610315984215
729488,0.750770429821208
729489,0.574038872896408
729490,0.471544268701736
729491,0.636575985216179
729492,0.545611029902974
729493,0.174589153779089
729494,0.760557411362796
729495,0.308726238209728
729496,0.133564184323812
729497,0.205791853385525
729498,0.624163407265304
729499,0.675227101939515
729500,0.384388353813669
729501,0.474135875957542
729502,1.02046926952077
729503,0.41544222530371
729504,0.563747570322711
729505,0.265567840381583
729506,0.204280867148636
729507,0.580439745708328
729508,0.631343369853859
729509,0.480633869183473
729510,0.638341491818933
729511,0.168496036554783
729512,0.383257315945161
729513,0.222005119151847
729514,0.491146563096838
729515,0.136850534901062
729516,0.223491875545367
729517,0.097415830387014
729518,0.293064215239902
729519,0.56323150904462
729520,0.334401140349956
729521,0.163183698928593
729522,0.468560686809601
729523,0.694585308201934
729524,0.288563854382875
729525,0.439907991190078
729526,0.549837789064253
729527,0.401166569137041
729528,0.776865200494916
729529,0.662803293065717
729530,0.228415588817114
729531,0.711580589760455
729532,0.406439210019554
729533,0.880170400716585
729534,0.951450152012824
729535,0.354436931643231
729536,0.684956691712535
729537,0.592166443698836
729538,0.159448067626716
729539,0.934930385224945
729540,0.680904190402609
729541,0.422471072856325
729542,0.060342647803063
729543,0.703358904257295
729544,0.530306058290729
729545,0.571551099301164
729546,0.376864518373797
729547,0.209261663844411
729548,0.185789607933992
729549,0.138650554347556
729550,0.152931769701786
729551,0.594972309858649
729552,1.06486522497159
729553,0.831678920634416
729554,0.062373860821385
729555,0.396328174527221
729556,0.194777480492958
729557,0.769924975217741
729558,0.855667226107522
729559,0.365390326349884
729560,0.083461086009825
729561,0.659459708703283
729562,0.572111228585878
729563,0.537918040203378
729564,0.427575845132097
729565,0.60189439562191
729566,0.28247937460941
729567,0.354877800427255
729568,0.248693608556842
729569,0.254391752479228
729570,0.170745032367366
729571,0.758188979421317
729572,0.224996017186598
729573,0.479116288731806
729574,0.67721250529874
729575,0.778627250964188
729576,0.237234569723053
729577,0.522734463327889
729578,0.29345801049394
729579,0.208837219137431
729580,0.395172047691339
729581,0.470658121926317
729582,0.401803951999794
729583,0.870071324301709
729584,0.258469620126085
729585,0.25695595568006
729586,0.057939929904857
729587,0.554647269682065
729588,0.814976964967207
729589,0.079326762232125
729590,0.788630625218318
729591,0.341262962912929
729592,0.956908777104816
797442,0.383252929370897
797443,0.429440126177706
797444,0.532168205318223
797445,0.421373552355063
797446,0.174708803360259
797447,0.485993525580203
797448,0.887033170460617
797449,0.136816662671969
797450,0.89906337476514
797451,0.194324759913145
797452,0.886811566890025
797453,0.564658233869028
797454,0.365368517937241
797455,0.151565243595452
797456,0.558255728300656
797457,0.572758043623744
797458,0.68605916804044
797459,0.694439579713848
797460,0.612598745746135
797461,0.421477045091845
797462,0.620823096111509
797463,0.288708809304562
797464,0.712528042322482
797465,0.82082043467729
797466,0.620700468190245
797467,0.03069078486117
797468,0.738810133429633
797469,0.482862275949418
797470,0.126469791200571
797471,0.412062133621157
797472,0.104136140993113
797473,0.473851769276741
797474,0.179626215609889
797475,0.102408319802732
797476,0.472528304019901
797477,0.967300541838458
797478,0.276810227199675
797479,0.646953184272915
797480,0.597599256971989
797481,0.102817008610636
797482,0.222131963672954
797483,0.303811765242269
797484,0.291773927930265
797485,0.18151269201969
797486,0.752064246629722
797487,0.843463811696705
797488,0.383303580167329
797489,0.330023272185539
797490,0.835610232342091
797491,0.702686542665751
797492,0.21244921039462
797493,0.76471382221353
797494,0.647309525091011
797495,0.128869805453908
797496,0.241981049994061
797497,0.521846049331494
797498,1.01356791858233
797499,0.322450787078829
797500,0.383175478265199
797501,1.19738599902586
797502,0.366852156553955
797503,0.480827047723241
797504,0.332673295527691
797505,0.341867702859233
797506,0.607540489419194
797507,0.236935614574444
797508,0.581598723716995
797509,0.707803232930427
797510,0.190418867532547
797511,0.238076325590167
797512,0.142718294656074
797513,0.969165859967204
797514,0.126249532289626
797515,0.224421287576051
797516,0.151826498002722
797517,0.421531619232099
797518,0.761617087144278
797519,0.805813397471141
797520,0.4038515713143
797521,1.03923709620347
797522,0.775181650961586
797523,0.205397749232652
797524,0.149966250686015
797525,1.15539967470396
797526,0.330520777177821
797527,0.709352676133975
797528,0.79267105814146
797529,0.232817077145868
797530,0.867048611794248
797531,0.381999495385054
797532,0.05082541400065
797533,0.627918824552374
797534,0.451918063796666
797535,0.749619766775512
797536,0.553364021824439
797537,0.714946534208186
797538,0.156822172607957
797539,0.576367759005112
797540,0.060679127671066
797541,0.621133301115383
797542,0.693685424886603
797543,0.474270413453935
797544,0.214920127695137
797545,0.554011621521298
797546,0.182433099262235
797547,0.297579431012791
797548,0.247281424456159
797549,0.325021527489952
797550,0.507588394628403
797551,1.14189099576804
797552,0.13036544165652
797553,0.367401677365929
797554,0.423049541849842
797555,0.268249587626237
797556,0.766652301252414
797557,0.895284700474779
797558,0.267018219992983
797559,0.074212240322956
797560,0.224139798338151
797561,0.790943387023032
797562,0.340279589584834
797563,0.327389905185964
797564,0.454444623799172
797565,0.236552748710134
797566,0.338205405077881
797567,0.59832202822998
797568,0.417224391893616
797569,0.53857277163316
797570,0.167196185404651
797571,0.388270120054576
797572,0.51127340102639
797573,0.757419890969228
797574,0.846689267467646
797575,0.22251273946147
797576,0.969201417588775
797577,0.316626702748751
797578,0.309374600739793
797579,0.471132290226987
797580,0.503312972554424
797581,0.372736881211993
797582,0.194316077778024
797583,0.24991382689208
797584,0.434320393659874
797585,0.18214005741431
797586,0.607329410525838
797587,0.438742012179844
797588,0.093930211592645
797589,0.188137958887279
797590,0.217209282493247
797591,0.809793129857577
865375,0.383749528094741
865376,0.563070145838271
865377,0.425448039538939
865378,0.490327770151586
865379,0.238772067004842
865380,0.324319865041292
865381,0.875097511833802
865382,0.835590105384847
865383,0.769413521206341
865384,1.25625925987189
865385,0.980936073599952
865386,0.282512953076531
865387,0.399241371193796
865388,0.041170608891665
865389,0.393329924929352
865390,0.396838218329411
865391,0.487750868800217
